"list_name","name","label::English","label::Hausa","label::Yoruba","label::Igbo","label::Pidgin","filter_list"
"level1_list","Anambra","Anambra","Anambra","Anambra","Anambra","Anambra","Nigeria"
"level1_list","Kaduna","Kaduna","Kaduna","Kaduna","Kaduna","Kaduna","Nigeria"
"level1_list","Kano","Kano","Kano","Kano","Kano","Kano","Nigeria"
"level1_list","Lagos","Lagos","Lagos","Lagos","Lagos","Lagos","Nigeria"
"level1_list","Nasarawa","Nasarawa","Nasarawa","Nasarawa","Nasarawa","Nasarawa","Nigeria"
"level1_list","Rivers","Rivers","Rivers","Rivers","Rivers","Rivers","Nigeria"
"level1_list","Taraba","Taraba","Taraba","Taraba","Taraba","Taraba","Nigeria"
"level2_list","Aguata","Aguata","Aguata","Aguata","Aguata","Aguata","Anambra"
"level2_list","Anambra_East","Anambra East","Anambra East","Anambra East","Anambra East","Anambra East","Anambra"
"level2_list","Anaocha","Anaocha","Anaocha","Anaocha","Anaocha","Anaocha","Anambra"
"level2_list","Awka_North","Awka North","Awka North","Awka North","Awka North","Awka North","Anambra"
"level2_list","Dunukofia","Dunukofia","Dunukofia","Dunukofia","Dunukofia","Dunukofia","Anambra"
"level2_list","Idemili_North","Idemili North","Idemili North","Idemili North","Idemili North","Idemili North","Anambra"
"level2_list","Idemili_South","Idemili South","Idemili South","Idemili South","Idemili South","Idemili South","Anambra"
"level2_list","Ihiala","Ihiala","Ihiala","Ihiala","Ihiala","Ihiala","Anambra"
"level2_list","Njikoka","Njikoka","Njikoka","Njikoka","Njikoka","Njikoka","Anambra"
"level2_list","Nnewi_South","Nnewi South","Nnewi South","Nnewi South","Nnewi South","Nnewi South","Anambra"
"level2_list","Orumba_North","Orumba North","Orumba North","Orumba North","Orumba North","Orumba North","Anambra"
"level2_list","Orumba_South","Orumba South","Orumba South","Orumba South","Orumba South","Orumba South","Anambra"
"level2_list","Awka_South","Awka South","Awka South","Awka South","Awka South","Awka South","Anambra"
"level2_list","Nnewi_North","Nnewi North","Nnewi North","Nnewi North","Nnewi North","Nnewi North","Anambra"
"level2_list","Onitsha_North","Onitsha North","Onitsha North","Onitsha North","Onitsha North","Onitsha North","Anambra"
"level2_list","Onitsha_South","Onitsha South","Onitsha South","Onitsha South","Onitsha South","Onitsha South","Anambra"
"level2_list","Oyi","Oyi","Oyi","Oyi","Oyi","Oyi","Anambra"
"level2_list","Makarfi","Makarfi","Makarfi","Makarfi","Makarfi","Makarfi","Kaduna"
"level2_list","Chikun","Chikun","Chikun","Chikun","Chikun","Chikun","Kaduna"
"level2_list","Giwa","Giwa","Giwa","Giwa","Giwa","Giwa","Kaduna"
"level2_list","Igabi","Igabi","Igabi","Igabi","Igabi","Igabi","Kaduna"
"level2_list","Ikara","Ikara","Ikara","Ikara","Ikara","Ikara","Kaduna"
"level2_list","Jaba","Jaba","Jaba","Jaba","Jaba","Jaba","Kaduna"
"level2_list","Jema_A","Jema A","Jema A","Jema A","Jema A","Jema A","Kaduna"
"level2_list","Kachia","Kachia","Kachia","Kachia","Kachia","Kachia","Kaduna"
"level2_list","Kaduna_North","Kaduna North","Kaduna North","Kaduna North","Kaduna North","Kaduna North","Kaduna"
"level2_list","Kaduna_South","Kaduna South","Kaduna South","Kaduna South","Kaduna South","Kaduna South","Kaduna"
"level2_list","Kagarko","Kagarko","Kagarko","Kagarko","Kagarko","Kagarko","Kaduna"
"level2_list","Kajuru","Kajuru","Kajuru","Kajuru","Kajuru","Kajuru","Kaduna"
"level2_list","Kaura","Kaura","Kaura","Kaura","Kaura","Kaura","Kaduna"
"level2_list","Kauru","Kauru","Kauru","Kauru","Kauru","Kauru","Kaduna"
"level2_list","Kubau","Kubau","Kubau","Kubau","Kubau","Kubau","Kaduna"
"level2_list","Kudan","Kudan","Kudan","Kudan","Kudan","Kudan","Kaduna"
"level2_list","Lere","Lere","Lere","Lere","Lere","Lere","Kaduna"
"level2_list","Sabon_Gari","Sabon Gari","Sabon Gari","Sabon Gari","Sabon Gari","Sabon Gari","Kaduna"
"level2_list","Sanga","Sanga","Sanga","Sanga","Sanga","Sanga","Kaduna"
"level2_list","Soba","Soba","Soba","Soba","Soba","Soba","Kaduna"
"level2_list","Zangon_Kataf","Zangon Kataf","Zangon Kataf","Zangon Kataf","Zangon Kataf","Zangon Kataf","Kaduna"
"level2_list","Zaria","Zaria","Zaria","Zaria","Zaria","Zaria","Kaduna"
"level2_list","Ajingi","Ajingi","Ajingi","Ajingi","Ajingi","Ajingi","Kano"
"level2_list","Bagwai","Bagwai","Bagwai","Bagwai","Bagwai","Bagwai","Kano"
"level2_list","Bichi","Bichi","Bichi","Bichi","Bichi","Bichi","Kano"
"level2_list","Bunkure","Bunkure","Bunkure","Bunkure","Bunkure","Bunkure","Kano"
"level2_list","Dawakin_Kudu","Dawakin Kudu","Dawakin Kudu","Dawakin Kudu","Dawakin Kudu","Dawakin Kudu","Kano"
"level2_list","Doguwa","Doguwa","Doguwa","Doguwa","Doguwa","Doguwa","Kano"
"level2_list","Garko","Garko","Garko","Garko","Garko","Garko","Kano"
"level2_list","Gaya","Gaya","Gaya","Gaya","Gaya","Gaya","Kano"
"level2_list","Gezawa","Gezawa","Gezawa","Gezawa","Gezawa","Gezawa","Kano"
"level2_list","Kabo","Kabo","Kabo","Kabo","Kabo","Kabo","Kano"
"level2_list","Kiru","Kiru","Kiru","Kiru","Kiru","Kiru","Kano"
"level2_list","Kumbosto","Kumbosto","Kumbosto","Kumbosto","Kumbosto","Kumbosto","Kano"
"level2_list","Madobi","Madobi","Madobi","Madobi","Madobi","Madobi","Kano"
"level2_list","Minjibir","Minjibir","Minjibir","Minjibir","Minjibir","Minjibir","Kano"
"level2_list","Rimin_Gado","Rimin Gado","Rimin Gado","Rimin Gado","Rimin Gado","Rimin Gado","Kano"
"level2_list","Shanono","Shanono","Shanono","Shanono","Shanono","Shanono","Kano"
"level2_list","Takai","Takai","Takai","Takai","Takai","Takai","Kano"
"level2_list","Tsanyawa","Tsanyawa","Tsanyawa","Tsanyawa","Tsanyawa","Tsanyawa","Kano"
"level2_list","Ungogo","Ungogo","Ungogo","Ungogo","Ungogo","Ungogo","Kano"
"level2_list","Warawa","Warawa","Warawa","Warawa","Warawa","Warawa","Kano"
"level2_list","Dala","Dala","Dala","Dala","Dala","Dala","Kano"
"level2_list","Fagge","Fagge","Fagge","Fagge","Fagge","Fagge","Kano"
"level2_list","Gwale","Gwale","Gwale","Gwale","Gwale","Gwale","Kano"
"level2_list","Kano_Municipal","Kano Municipal","Kano Municipal","Kano Municipal","Kano Municipal","Kano Municipal","Kano"
"level2_list","Nasarawa_Kano","Nasarawa Kano","Nasarawa Kano","Nasarawa Kano","Nasarawa Kano","Nasarawa Kano","Kano"
"level2_list","Tarauni","Tarauni","Tarauni","Tarauni","Tarauni","Tarauni","Kano"
"level2_list","Agege","Agege","Agege","Agege","Agege","Agege","Lagos"
"level2_list","Ajeromi_Ifelodun","Ajeromi Ifelodun","Ajeromi Ifelodun","Ajeromi Ifelodun","Ajeromi Ifelodun","Ajeromi Ifelodun","Lagos"
"level2_list","Alimosho","Alimosho","Alimosho","Alimosho","Alimosho","Alimosho","Lagos"
"level2_list","Amuwo_Odofin","Amuwo Odofin","Amuwo Odofin","Amuwo Odofin","Amuwo Odofin","Amuwo Odofin","Lagos"
"level2_list","Apapa","Apapa","Apapa","Apapa","Apapa","Apapa","Lagos"
"level2_list","Eti_Osa","Eti Osa","Eti Osa","Eti Osa","Eti Osa","Eti Osa","Lagos"
"level2_list","Ibeju_Lekki","Ibeju Lekki","Ibeju Lekki","Ibeju Lekki","Ibeju Lekki","Ibeju Lekki","Lagos"
"level2_list","Ifako_Ijaye","Ifako Ijaye","Ifako Ijaye","Ifako Ijaye","Ifako Ijaye","Ifako Ijaye","Lagos"
"level2_list","Ikeja","Ikeja","Ikeja","Ikeja","Ikeja","Ikeja","Lagos"
"level2_list","Ikorodu","Ikorodu","Ikorodu","Ikorodu","Ikorodu","Ikorodu","Lagos"
"level2_list","Kosofe","Kosofe","Kosofe","Kosofe","Kosofe","Kosofe","Lagos"
"level2_list","Lagos_Island","Lagos Island","Lagos Island","Lagos Island","Lagos Island","Lagos Island","Lagos"
"level2_list","Lagos_Mainland","Lagos Mainland","Lagos Mainland","Lagos Mainland","Lagos Mainland","Lagos Mainland","Lagos"
"level2_list","Mushin","Mushin","Mushin","Mushin","Mushin","Mushin","Lagos"
"level2_list","Ojo","Ojo","Ojo","Ojo","Ojo","Ojo","Lagos"
"level2_list","Oshodi_Isolo","Oshodi Isolo","Oshodi Isolo","Oshodi Isolo","Oshodi Isolo","Oshodi Isolo","Lagos"
"level2_list","Shomolu","Shomolu","Shomolu","Shomolu","Shomolu","Shomolu","Lagos"
"level2_list","Surulere","Surulere","Surulere","Surulere","Surulere","Surulere","Lagos"
"level2_list","Akwanga","Akwanga","Akwanga","Akwanga","Akwanga","Akwanga","Nasarawa"
"level2_list","Awe","Awe","Awe","Awe","Awe","Awe","Nasarawa"
"level2_list","Doma","Doma","Doma","Doma","Doma","Doma","Nasarawa"
"level2_list","Karu","Karu","Karu","Karu","Karu","Karu","Nasarawa"
"level2_list","Keana","Keana","Keana","Keana","Keana","Keana","Nasarawa"
"level2_list","Kokona","Kokona","Kokona","Kokona","Kokona","Kokona","Nasarawa"
"level2_list","Lafia","Lafia","Lafia","Lafia","Lafia","Lafia","Nasarawa"
"level2_list","Nasarawa_Nasarawa","Nasarawa Nasarawa","Nasarawa Nasarawa","Nasarawa Nasarawa","Nasarawa Nasarawa","Nasarawa Nasarawa","Nasarawa"
"level2_list","Nasarawa_Eggon","Nasarawa Eggon","Nasarawa Eggon","Nasarawa Eggon","Nasarawa Eggon","Nasarawa Eggon","Nasarawa"
"level2_list","Obi","Obi","Obi","Obi","Obi","Obi","Nasarawa"
"level2_list","Toto","Toto","Toto","Toto","Toto","Toto","Nasarawa"
"level2_list","Wamba","Wamba","Wamba","Wamba","Wamba","Wamba","Nasarawa"
"level2_list","Keffi","Keffi","Keffi","Keffi","Keffi","Keffi","Nasarawa"
"level2_list","Abua_Odual","Abua Odual","Abua Odual","Abua Odual","Abua Odual","Abua Odual","Rivers"
"level2_list","Ahoada_West","Ahoada West","Ahoada West","Ahoada West","Ahoada West","Ahoada West","Rivers"
"level2_list","Akukutoru","Akukutoru","Akukutoru","Akukutoru","Akukutoru","Akukutoru","Rivers"
"level2_list","Andoni","Andoni","Andoni","Andoni","Andoni","Andoni","Rivers"
"level2_list","Bonny","Bonny","Bonny","Bonny","Bonny","Bonny","Rivers"
"level2_list","Degema","Degema","Degema","Degema","Degema","Degema","Rivers"
"level2_list","Emohua","Emohua","Emohua","Emohua","Emohua","Emohua","Rivers"
"level2_list","Etche","Etche","Etche","Etche","Etche","Etche","Rivers"
"level2_list","Gokana","Gokana","Gokana","Gokana","Gokana","Gokana","Rivers"
"level2_list","Khana","Khana","Khana","Khana","Khana","Khana","Rivers"
"level2_list","Obioakpor","Obioakpor","Obioakpor","Obioakpor","Obioakpor","Obioakpor","Rivers"
"level2_list","Ahoada_East","Ahoada East","Ahoada East","Ahoada East","Ahoada East","Ahoada East","Rivers"
"level2_list","Ogba_Egbema_Ndoni","Ogba Egbema Ndoni","Ogba Egbema Ndoni","Ogba Egbema Ndoni","Ogba Egbema Ndoni","Ogba Egbema Ndoni","Rivers"
"level2_list","Oyigbo","Oyigbo","Oyigbo","Oyigbo","Oyigbo","Oyigbo","Rivers"
"level2_list","Ikwerre","Ikwerre","Ikwerre","Ikwerre","Ikwerre","Ikwerre","Rivers"
"level2_list","Okrika","Okrika","Okrika","Okrika","Okrika","Okrika","Rivers"
"level2_list","Asari_Toru","Asari Toru","Asari Toru","Asari Toru","Asari Toru","Asari Toru","Rivers"
"level2_list","Eleme","Eleme","Eleme","Eleme","Eleme","Eleme","Rivers"
"level2_list","Opobo_Nkoro","Opobo Nkoro","Opobo Nkoro","Opobo Nkoro","Opobo Nkoro","Opobo Nkoro","Rivers"
"level2_list","Port_Harcourt","Port Harcourt","Port Harcourt","Port Harcourt","Port Harcourt","Port Harcourt","Rivers"
"level2_list","Ardo_Kola","Ardo Kola","Ardo Kola","Ardo Kola","Ardo Kola","Ardo Kola","Taraba"
"level2_list","Bali","Bali","Bali","Bali","Bali","Bali","Taraba"
"level2_list","Donga","Donga","Donga","Donga","Donga","Donga","Taraba"
"level2_list","Gashaka","Gashaka","Gashaka","Gashaka","Gashaka","Gashaka","Taraba"
"level2_list","Gassol","Gassol","Gassol","Gassol","Gassol","Gassol","Taraba"
"level2_list","Karim_Lamido","Karim Lamido","Karim Lamido","Karim Lamido","Karim Lamido","Karim Lamido","Taraba"
"level2_list","Kurmi","Kurmi","Kurmi","Kurmi","Kurmi","Kurmi","Taraba"
